strategy,tag,repeat,sample_id,review,ground_truth,pred,valid_json,explanation,raw
selfcheck,eval,0,34,"This subway is one of the cleanest, and most efficient subways I have EVER been to.  I've only been in the evenings, but I have to say every time I walk in, someone is always cleaning something.  Their employees are friendly and the food under the glass is fresh looking and appetizing and in their own bins.  Sometimes you can go to a subway and the prep area is a wreck. Thats what makes this Subway so great. Everything is in it's place, and orderly and makes you feel like they take pride in their work.  Absolutely I will go here again, and I can't say that about many Subways unfortunately.",5,5,True,"The review is overwhelmingly positive, highlighting cleanliness, efficiency, friendly staff, and fresh food, indicating an excellent experience.",
selfcheck,eval,0,35,"I agree with the other reviewers.. Ink bomb is definitely a shop that has a family vibe. All the tattooers are down to earth and have you, their customer in mind. There are usually 3 or 4 tattooers there, giving you a wide variety on technique, style, and experience.. all of which are important when picking your tattooer. I suggest always going in and having a consultation and looking at each persons portfolio to choose someone who fits your style whether it be ""New school"" or ""Traditional""   This shop has on open layout and a friendly vibe which allows your to let your guard down a bit.. because we all know tattoo shops can be intimidating....
I will definitely be recommending this to all my friends and family.",5,5,True,"The reviewer had a very positive experience, highlighting the friendly and professional atmosphere, variety of tattoo artists, and their willingness to recommend the shop to others.",
selfcheck,eval,0,36,"Simply the best sandwiches I have ever tasted.

The Mozarella, Tomato, Basil is perfect. The focaccia bread is perfectly crunchy and slightly salted to the consummate texture.

I wish I still worked closer...",5,5,True,"The review is very positive, highlighting the best sandwiches ever tasted and praising specific details like the mozzarella, tomato, basil combination and the focaccia bread.",
selfcheck,eval,0,37,"Went here today Sunday about 8:50 and it was crowded but not to bad, about 1/2 hour wait. Im warning you now, dont ask how much longer after you put your name in if they told you how long when you checked in. 

About 10am is when it really got packed, just about when we got done. I ordered the chicken and waffles and i really liked it. I asked for some butter for my waffle because it didnt come with any and it made the dish perfect for me. The chicken had great flavor and when you take a bite with the waffle and butter and the syrup, heaven. I tried some bites without the butter and it wasnt even close to be the same for me. 
My grandma got some omellete and she gave me some because she knew she wouldnt finish it and i would order that also. The omelletes are pretty good size but my wifes dish, my sons and mine where not that much food especially for $9. We are use to getting enough food for 2 when you eat at breakfast places and slighty cheaper. Not complaining because it was good but be ready. 
There was 2 guys sitting next to use and trying to eat there 30 minute food challange. big ass egg plate with bacon and hash browns, they both only made thru about halfway.  I would definilty go back and get the same stuff. I also got a lemonade with mint and it was just right. My son really didnt like his reese's pancakes.
Id like to go back and try some of this stuff ham steak w/ gravy, chicken fried steak w/ hashbrowns, bannana pecan caramel french toast",5,4,True,"The reviewer had a positive experience overall, enjoying the food and planning to return. The only minor issues were the portion size and wait time, which are common in popular restaurants.",
selfcheck,eval,0,38,"Great BBQ, although not a huge fan of the cafeteria style ordering. I have been twice, I got the brisket sandwich one time and ribs the next. Both were delicious. I added  bbq sauce to the ribs because I thought they needed it. Try the homemade root beer at least once, too. YUM. We got there just in time ( a bit before 6 on a Friday night)  as we were leaving the line was 3x as long...out the door and around the corner.  Oh FYI...for sides I got the beans (loved them) and my kids said the macaroni and cheese was good. Dad wasn't impressed with the coleslaw.",4,4,True,"The reviewer had a positive experience overall, highlighting the delicious food and unique offerings like homemade root beer. They mentioned minor issues with ordering style and one side dish, but the overall rating is good.",
selfcheck,eval,0,39,Well I just wasted 38 bucks....never again,2,1,True,The review indicates a very negative experience with the use of words like 'wasted' and 'never again'.,
selfcheck,eval,0,40,"While staying at The Pointe Hilton Tapatio, we decided to eat here for our anniversary dinner. To sum it up, I've had everything better somewhere else. Nothing blew my socks off. 

Hubby is eating mostly vegetarian right now (due to a health concern), and he did really like his ""wild mushroom"" rigatoni. We weren't sure what was so ""wild"" about criminis and portobellos, but the pasta was in a light sauce with plenty of other veggies. His French Onion Soup was better at Capital Grille, my antipasto plate was far better at Craftsteak, and my ribeye was far better at 1130. They did serve a neat wedge of au gratin potatoes- multiple paper thin cheesy slices cut into a triangle. The gins are standard, but Hubby had a nice Bonny Doon Riesling. The free anniversary creme brulee was on the runny side, the vanilla was indiscernible, and the sugar crust was too thick- Ruth's Chris still wins that one in my book. Did I feel dinner was worth $120? Not so much.

The service at dinner was great, and it was fine at breakfast. Again, everything was decidedly mediocre and way overpriced. I've had a better Belgian waffle at IHOP, my bacon was limp, and the coffee not what I would expect from the Hilton. Hubby's BLT breakfast bagel was better.

Come on, Hilton! Is this the best you can do?",3,2,True,"The reviewer found the food to be mediocre and overpriced, with only a few dishes being liked. The service was good, but the overall experience did not meet expectations.",
selfcheck,eval,0,41,"I've eaten here many times, but none as bad as last night.
Service was excellent, and highly attentive.
Food, absolutely horrible.

My expectation was they would serve a steak on par with their seafood. After all, they were charging 39 bucks for a ribeye. 
What I was hoping for was a 1- 1-1/2' thick steak, cooked Pittsburgh style as I had ordered. 
What I got a a 3/4 in thick piece of meat that was mostly fat, gristle, and in no way resembled Pittsburgh Style. 
Salad, similar to something you could get at Chick Filet
Veggies, blah.
Bread basket, ample, but day old, and if not, it certainly wasn't fresh. 

In addition to bad food, we were crammed into a small room where we were nuts to butts with 6 other tables, listening to conversations ranging from someone's recent bout with pinkeye, and another couple who elected to speak entirely in French, until the waiter showed up, then it was like they turned off the French switch and suddenly began speaking English. 

I've had it with this place.
If I'm going to pay 150 bucks for dinner, it'll be at Mortons, or Maestro where the steaks are 1-1/2 in thick, cooked to perfection, and half of it doesnt wind up on the plate as fat and gristle",1,2,True,"The reviewer had a poor experience due to bad food and uncomfortable seating, despite good service.",
selfcheck,eval,0,42,"Some of my friends brought me here last night and the first thing that came into my mind was that this was a set up for To Catch A Predator. I was ready for Chris Hansen to pop out and grill me with, ""What are you doing here?"" If you feel like Kubrick's Lolita really speaks to you, as in it mirrors your life, then you've found a place to feel comfortable in your pervert skin.

If you're of age to consume alcohol, they've got a bar here. The thing about this bar though is that they're really sloppy about pouring drinks, ie. a Manhattan should not taste like a barber's cleaning solution. The decor and set up of this place really needs a face lift.

A few pluses though... If you're under 21, I could see how this would be appealing. I'll admit that the under-21 clubs that I went to when I was under 21 were fun, but now that I think about them they really suck. It seems like an alright experience if this is your first step into the club/bar world. The DJ's here spin pretty much straight hip-hop which is fine, it's very mainstream though and nasty bumping music.

If you go here you're one of three types of people:

1) You were dragged here by your friends
2) You're under 21
or, 3) Your usual excuse is a heart-felt plea, complete with waterworks, that goes something along the lines of, ""I swear, Officer, I thought she was 18!!!!""",1,2,True,"The review is overwhelmingly negative, highlighting uncomfortable atmosphere, poor drink quality, and questionable clientele.",
selfcheck,eval,0,43,"Uh-oh. Where am I? 

The view from atop the mountain is superb. The city can be seen in all directions. Look, there's Downtown 1 and Downtown 2. And a bunch of houses under construction. And look at that sky. Wowza. 

Ok, so stopping to enjoy the view is one thing. Stopping to figure out where the hell you are is another. ""Don't worry,"" I told my friend. ""This city is laid out in a grid. If anything, we can walk down the other side of the mountain and cut back across on the street."" Oh, little did I know. 

Let me give you the back story. I've been to South Mountain twice. The first time was Christmas Eve 2006 when hardly a soul could be found. I met a friend there and we blazed our own trail. He always had his jeep in sight, so no harm in getting turned around. I trusted him to be my guide. 

The second and last time I hiked South Mountain was in February. My best friend flew in to Phoenix for the weekend (for my birthday) and since the weather was so great (in comparison to Detroit), she wanted to be out in the sun as much as possible. No problem. I knew where we could go for a good hike. Little did I know we'd get lost. 

We parked at the 24th St. entrance and picked our path, the Mormon Trail. We were on our way to discovering religion, we joked, passing by several other hikers. When we reached a recognizable summit, we stopped to appreciate the view... and then ponder our location. Should we turn around and go back the way we came? Were we still on the Mormon Trail? Where were the markers, the loops, the signs from God? We looked at each other, each of us having a take-no-prisoners personality when it comes to conquering great piles of rock. ""Onward!"" we shouted, punching the air with our fists. 

A little while later, we were once again stopped, our eye squinting against the retiring sun. I wouldn't call us ""lost,"" as this point in time, but that's only because I'm too stubborn to admit such an error. ""Let's ask somebody,"" I suggested. So, the next hiker dude that passed by, we stopped to ask him, ""Will this trail loop back around?"" ""Where do you want to go?"" he asked. That's when I realized we had tied our tennis shoes tight only to march into a rocky labyrinth. I told him where we parked and he said it was a good 2 hour hike back to our car, yet about another mile or two to the 48th St. entrance. Oh, no problem, I thought, since the city was laid out like a grid. Little did I know there are exceptions to that. 

We pressed on, thanking our impromptu guide friend. We hiked and hiked and hiked, passing by fellow hikers and mountain bikers. Finally, the trail opened up to flat land. We were close, or so we thought. When we reached the end of the trail, there was no parking lot and no street connecting us to where we needed to go. Instead, there was a long gravel road that weaved itself through a golf course. W.T.F.

We set out to walk the long gravel road until we hit Baseline, in which we were determined to cut back Westward and find my car, the only way we had of getting anywhere. The sun was setting. We had no time to waste. 

Having hiked about 15 miles already, our feet were heavy, like cinder blocks. But, we continued on. ""Let's hitch a ride,"" I suggested. People were gathering in their wonderful Ford pick-up trucks and jeeps. Hikers are friendly, I thought; somebody was bound to accept our plea for help. We opted to just do this ourselves. 

That's when a car slowed down. ""Ugh, creep,"" I thought. Instead, it was our helpful hiker friend from the summit. He asked if we needed a ride. My best friend and I exchanged glances. I thought, ""We can take him."" After a 70-second long pause, we accepted. She hopped in back and I rode shot gun, leaving my seat-belt off and the door unlocked, in case of a speedy getaway. 

We chit chatted on the drive down the road, which lead to another road, and then another and another, until we finally touched Baseline. Where the hell were we? That's when it hit us. We would have been walking another 7 miles on foot back to my car. All these windy, disjointed roads. Damn golf course. Damn South Mountain. Damn unmarked trails. It should change its name to the Moron Trail, for we just blazed it enthusiastically. 

The kind hiker man dropped us off at my car and drove away. With a sigh large enough to blanket the skyline, we unlocked my car, got inside and drove away - away from South Mountain, nature's beast and practical joker. 

We counted the miles and the minutes it would have taken us to get back to my car. Another hour, at least. The sun would have set by then and we would have missed our dinner engagement. Lucky for us, we stopped the right hiker friend at the right moment; otherwise, I may never have made it home to write this review.",3,3,True,"The review provides a detailed and engaging narrative, but the overall experience described is mixed due to the confusion and difficulty encountered during the hike.",
selfcheck,eval,0,44,"Mmmmm, Mmmmmm, Great food.  The popcorn shrimp here are to die for-they leave a wonderful lasting impression.  So does their desert plate...The service was wonderful and quick and attending to us.  Also, we had been lounging at the pool all day and were not looking so sharp but they didn't seem to have a dress code or anything as they were more than welcoming.  It is a bit pricey but i'm not sure you can expect anything less when going to a W Hotel.  I recommend this place to anyone who wants a more chic sushi experience, cool atmosphere, doesn't mind paying the extra dollar and enjoys tasty food.",4,5,True,"The reviewer had a very positive experience, highlighting great food, excellent service, and a welcoming atmosphere. They also mentioned they would recommend the place, indicating a high rating.",
selfcheck,eval,0,45,"Decor  functional 
Staff friendly and are really kind to our toddler
food rocks  within my  limited range of  red and yellow curries ( so much so they suggested I try something else, hey it's not my fault these are so good that I didn't want to risk anything lesser. 

Prices are a bargain for entrees,  spice is there, they really get the request to make it very very hot.   This is probably the best bargain  in North Phoenix for  spice hounds",4,5,True,"The review highlights excellent food, friendly staff, and good value for money, making it a highly positive review.",
selfcheck,eval,0,46,"I was looking for a comforter for my new bed when I realized that this B,B, and B was close by so I stopped in to look around.  This is a nice store, It was organized well and the sales people were nice, not pushy.  I did not find a comforter but I did find several other things.  They have a nice selection of quality products and those 20% off coupons I get in the mail aren't bad either.  Prices can be a little high on some things but with that coupon they are about right.  I spent about an hour browsing through the store. They have a great knife section, coffee pots, food processor and all manor of kitchen gadgets too.  Just the kinds of things I love to look at.  I'm sure I will be back since it's in my ""hood"".  Thanks B,B, and B!",4,4,True,"The reviewer had a positive experience, mentioning good organization, friendly staff, a wide selection of quality products, and useful coupons. They also enjoyed browsing the store and plan to return.",
selfcheck,eval,0,47,"I had lunch today at CASK 63 with a banker to discuss our collective power to create business in the Phoenix Market. I HAD THE ABSOLUTE BEST CRAB SALAD, I've had since leaving the Gulf Coast of Mississippi. Red Crab Salad....fresh, clean, sweet, crisp..light...in a very well appointed setting. Very  good iced teas as well....hard to find in Phoenix.....Go there...Eat there...you will like it..and we might see one another...who knows...be like nike..just do it...:)",5,5,True,"The reviewer had an excellent experience, praising the crab salad as the best they've had and highlighting the quality of the iced tea and the setting.",
selfcheck,eval,0,48,"While I'm a sushi fan, my husband is a sushi FIEND - we made biweekly trips to his favorite haunt in NYC (Monster Sushi) and if he was on his own for dinner, I could always count on him to be there for a bite.  After relocating to Phoenix, he'd been jonesing hardcore for non-commercial, non-fussy sushi in epic proportions served with a smile.  Our trusted source told us that Kyoto was their favorite and we had to indulge.  The mixed views on Yelp made be a tad nervous, but I like to give places an unbiased chance.  Very glad that I did.

The interior of the place is a little strange given the shape of the restaurant and lack of windows, but we made ourselves cozy in a table next to the sushi bar.  I also did not notice a pre-club atmosphere - it was chill the night we went, but maybe it was because we went after work (which is probably on the earlier side for the see and be seens).

No teppan for us that night - it was all about the sushi.  We started with a pleasantly savory miso soup, flavorful seaweed salad and moist, tender tako (octopus) salad.  Next was my favorite dish of the night (and no, not traditional for sushi, but whatever) - a peppered, seared tuna with onion sauce.  Divine!  I could have had three plates of this and called it a day.  Most of the folks in our party ordered rather classic rolls, while I ordered an additional three specialty rolls (Candy Cane, Ichi and Shrimp Tempura - I love to crunch it out).  The rolls were so HUGE we struggled to eat it all.  Keep in mind that those specialty rolls are massive, particularly the Ichi (should have been called Ichi the Killer Roll) which you could barely eat with chopsticks.  I was a mess of dungeoness crab and spicy tuna by the end of the night, but I was happy.

Price was absolutely fair for the quality of the food - there are many (MANY) overprices sushi places in Scottsdale and many dirt cheap places in the valley.  This one charges fairly and keeps the quality up.  I don't ever mind paying if it's worth it.

Will most definitely come back and hopefully take in some teppan next time :)",4,4,True,"The reviewer had a very positive experience, highlighting the quality of the food, the fair pricing, and the overall enjoyable atmosphere. The only minor criticisms were about the restaurant's interior and the size of the rolls, which are not significant enough to warrant a lower rating.",
selfcheck,eval,0,49,"If you have to be some place on time, don't use them.  I called at 2pm for a 4:15 taxi to arrive.  At 4:25 they were calling me saying he was right around the corner, and gave me his location.  Estrella called a couple more times to ""verify my address"".  At 4:35 I called them and cancelled the cab and got a ride from my neighbor.  As we pulled out of my neighborhood, we PASSED the cab. He had taken a street that he thought was going to be a through street and got himself lost. This is a TAXI service, they should know how to get around the valley!!  Don't these people use GPS, or MAPS at least?!?!?!?  End of story, I was still late for my class that I paid 250.00 bucks for. I was not allowed in, and the money is non refundable.  So thanks Estrella wasting my time and costing me money.  WORST TAXI SERVICE EVER.",1,1,True,"The taxi service was extremely unreliable, causing the customer to be late for an important class and lose money.",
selfcheck,eval,0,50,"When owners/staff changed we kept hoping for the best.  (The friendly owners/cooks of the previous restaurant were top notch, hence the good reviews).  But now, alas. . . Lemon chicken that turned out to be pork (and bad at that), wontons in soup that fall apart, greasy greasy lo mein and eggrolls, it's just not worth it.  Prefer to give locals the business, but this is truly awful, even after many hopeful tries.  Panda Express it is until someone else does a better job.",1,1,True,"The review describes multiple issues with the food and a decline in quality since the change in ownership, leading to a very negative experience.",
selfcheck,eval,0,51,I like it better then Denny's so I stop on by to get some breakfast. It's okay not the best place in the world but if your having a hard time picking between after hours with Dennys and Waffle house I would pick waffle house for sure.,3,3,True,"The reviewer states that the place is 'okay' and better than Denny's, but not the best. This suggests a mixed experience.",
selfcheck,eval,0,52,"Neat!!!!!!!!!!!!!!!!

This place is like a trip to a non-petting zoo and aquarium and aviary while you dine on fairly decent Mexican food.  I was here for a late brunch and didn't wait at all.  I was near a window that right on the pond, and just about every turtle in the pond crawled out to come on over and see what the Rock was cooking and how I was enjoying it... no joke, see pic!

The ducks and geese were very active in the lagoon, showing off for all the diners, and it thrilled the kids to pieces.  The guacamole is decent and the 3 types of salsa you're given were all good in their own ways.  

If anything, swing in here for the atmosphere.  I bet its awesome at night.",4,4,True,"The reviewer enjoyed the unique atmosphere with animals and water features, and found the food to be decent. They also appreciated the lack of wait time and the entertainment value for children.",
selfcheck,eval,0,53,"I've been going to this place for years, and they have always stayed true to their own style.  The place is a bit shabby, but the food is delicious. Their prices are decent, not too expensive not too cheap.  The staff is friendly enough, and if anything ever goes wrong, they have no problem fixing it.

All in all, a good place to grab a slice of pizza.",4,4,True,"The reviewer highlights consistent quality, delicious food, reasonable prices, and good customer service, indicating a positive overall experience.",
selfcheck,eval,0,54,"Beer is almost a 4, food is a 3, service was a 4.5.  + Check in deal makes it a 5.  Add that up and divide by the hungry fellow and you get a 4.  

I got a pretzel and an oatmeal stout pulled pork burger.  Forget the pretzel, it's a essentially a utensil to enjoy their amazing sauces.  Even if you don't like pretzels or the sauce, it makes for a great palate cleanser between beers.  The burger was nothing spectacular.  I don't know where the oatmeal stout in the sauce, but it might have been in there. 

Best part of the trip was getting a got a complete education beer mixology.  WHAT PEOPLE MIX BEERS!   I learned about the Stumbler and the Snake bite; ask and you shall receive.  

Sampler note: Make sure to bring another mouth to finish a sampler, unless you plan to taxi and walk home.  
Beer Recommendations:
Lady friend who hates beer: Snake Bite
Hop Head: Pale
Complex Beer Drinker: Stumbler or MonkeyShine

Pilsner.  light and amazing wheat finish, I can drink this all day
Blonde ok little citrus, Pilsner was better
Pale. Light with dry bitter finish, not for average drinker 
Red. Simple hoppy red 
Brown. a bit darker crispy red
Oatmeal. Not smooth enough for a dark oatmeal,  surprisingly a bit hoppy 
Old Monkeyshines. Simply intriguing

 If you are looking for a clean cut safe beer place with decent food and some beer geeks, Nimbus is your place.",4,4,True,"The review provides a detailed and balanced assessment of the food, beer, and service, with a clear rating breakdown and helpful recommendations.",
selfcheck,eval,0,55,"I love the layout of this outdoor bar. However, the price of drinks here and the lack of well options is a huge turn off. It's also going to be interesting to see if people are into the idea of an outdoor ""dance club"" once summer comes back around. 

The view is awesome. I'm always up for supporting independent downtown businesses, this place just needs to make some changes to make me want to come back.",3,3,True,"The reviewer appreciates the layout and view, but has significant issues with pricing, drink options, and the concept's viability.",
selfcheck,eval,0,56,"The waiter got the drink wrong: ""up"" means served strained without ice, not on the rocks, but I was happy about the mistake, The Salmon melted in my mouth and the bread pudding made me fat for hours, but was so worth it.  Great atmosphere and none of our plates were empty when taken away.  I would definitely go back.  Good service, great food, fun atmosphere.  Great flexible hours on a Sunday.  GO !",5,5,True,"The reviewer had a great experience with excellent food, good service, and a fun atmosphere. They would definitely go back.",
selfcheck,eval,0,57,I am in love with Yogurtland fro yo!!  It is super delicious and inexpensive!!  I got the coconut and added shredded coconut and mochi pieces...yummm.   Can't wait to go back.,5,5,True,"The review expresses strong enthusiasm and satisfaction with the product, mentioning its delicious taste and affordability. The reviewer also mentions specific toppings they enjoyed and expresses excitement to return, indicating a very positive experience.",
selfcheck,eval,0,58,I found this restaurant when they were located in Buckeye. I have tried everything on the menu probably more than once and have never been disappointed. My favorite is the Red-Chili Frybread with cheese added. The service is excellent there. You always get treated friendly and with a smile!,5,5,True,"The reviewer has only positive things to say about the restaurant, mentioning they've never been disappointed with the food and praising the service.",
selfcheck,eval,0,59,"We use to visit this Pub 10 years ago because they had a nice English waitress and excellent fish and chips for the price.  However, we went back a few weeks ago and boy were we disappointed.  The price of the fish and chip dinner went up and they cut the portion in half.  No one assisted us in putting two tables together, we had to do it ourselves.  Two guests wanted a good English hot tea and they didn't brew it in advance, it was just thrown into a small metal tea pot and we had to ask for cream and sugar.  So we've decided there are newer and better places to eat fish and chips, especially up in north Phoenix.",1,2,True,"The reviewer expresses disappointment with the service, portion size, and price, indicating a poor experience.",
selfcheck,eval,0,60,"Writing my 7/29/11 review prompted me to return to this establishment for a manicure. I got there at 9am, but unfortunately the sign on the door states they don't open until 10am. So I ran a few errands and returned at 10am. There was no one in the store and all the lights were out. Again, it is already over 100 degrees outside by 10am. I decided I didn't need a manicure that bad and left.",2,1,True,"The establishment was not open at the stated time and appeared to be closed, leading to a poor experience.",
selfcheck,eval,0,61,This place is way under seasoned.  The beans were ok.  I hate that they use store bought tortillas.  I don't plan on returning.  There are better places near downtown Chandler.,2,2,True,"The review indicates poor food quality and service, with specific complaints about seasoning, ingredients, and the likelihood of returning.",
selfcheck,eval,0,62,"If you appreciate a good dive bar, you will love this place!  We came here for the first time when our team was playing in Glendale.  Dos Gringos played host to all BCS fans and it was a blast.  They have giant Jenga, dancing, multiple levels & bars and a great outdoor space. The facilities are a little beat, definitely a place where you don't want to touch anything in the bathroom, at least when it is packed.   The bar staff does a good job of managing the crowd and I never felt like I was wasting time begging for them to ask me what I wanted.

We returned for a bachelorette party and although we still had a good time, I think this place really thrives when you are with a huge group.  Food is decent, but not why you come here.",4,4,True,"The reviewer had a good experience, highlighting the fun atmosphere, activities, and crowd management. The only downside mentioned was the condition of the bathrooms, which is a minor issue compared to the overall positive experience.",
selfcheck,eval,0,63,"As Target's go this one is standard fare. That consistency is part of their brand recognition. However, as a part of the Up-Scale Desert Ridge Shopping Center, I'd expect a bit more than a Standard Target. Don't they have some sort of a Flagship Target?

Also traffic and parking can be atrocious at Desert Ridge. I drive to Target's and WalMart's much further from my house because the round trip time is less when I don't have to negotiate the teen packed Desert Ridge lot. Probably safer too.",3,3,True,"The review indicates a mixed experience with the Target store, praising its consistency but expressing disappointment in the lack of a flagship store experience and difficulties with traffic and parking.",
selfcheck,eval,0,64,"Let's rewind four years:

""You've never been to Chino Bandido?""
""No, what is it?""
""How long have you lived here?""
""About eleven years, but a bunch of those years were when I was a toddler, and I just moved back from a few years in Flagstaff.""
""And you've never been to Chino?""
""NO. What is it?""
""Amazing.""
""Take me there.""
""Okay.""

Yet we never went.

On the drive home from the Children's Museum of Phoenix, I realized that I was hungry, on a budget, and Chino Bandido was not too far off of path.  I ran the plan by my father, checking to make sure that would be an appropriate Father's Day dinner.  I received a confused look and thumbs up.  He's not the most adventurous when it comes to dining experiences, but is generally a good sport.

If my friend and I had been on the ball, I could have been eating here for four years.  Granted, I rarely have business around 19th and Greenway, but I could have made Chino Bandido my business.

We both ate a perfectly reasonably sized and delicious dinner for less than $10.  Three cheers for Caribbean influenced burritos and homemade teriyaki sauce.

Stevey P mentioned the only reason I'm giving four instead of five stars: If the dining room weren't so disgusting that I had trouble eating in it, it would easily be a five star place.  Wipe down the counters and tables, and perhaps give it a new coat of paint, and I'll be completely thrilled.",4,4,True,"The review provides a clear and engaging narrative, with a well-explained rating. The only downside mentioned is the dining room's condition, which is a valid and important factor. The review is mostly positive and gives a good reason for the 4-star rating.",
selfcheck,eval,0,65,"Ahh man,
.....I REALLY wanted this to be good.

But honestly, you end up with something that's more like ""flame broiled"" than the earthy wood-fired imagery you pick up from their corporately consistent signage, menu, and decor.

That being said, it's a cool concept, and great crust- but the signature pizzas like the ""Greek"" end up feeling themed ,and lacking of soul and an intuitive fussing-over that they need to really be crack good.

The salad's, while seemingly possessing all the right stuff- are the same. Too salty/ too soggy, and somehow too rich.
The gelato tastes like it must come from a squeeze tube.

Anyhow- enough bitching. Better than Pizza Hut, but for all the fuss and flash, you expect alot more.",2,2,True,"The review indicates a poor experience with the food, describing it as lacking in flavor and quality, despite the appealing concept and good crust.",
selfcheck,eval,0,66,"WOW what can I say... our friends have eaten here for years and we finally got to eat at Don and Charlie's for the first time in all the years that we have been coming to Spring Training.  

We had an excellent dinner i was in the mood for fish and had the Macademia crusted Halibut.... WONDERFUL!!!!! My hubby had the prime rib and finished off every last juicy bite... the scalloped potatoes were the BEST I have ever had at any restaurant.

Must make this one of our usual stops during our yearly visit to Az.",5,5,True,"The reviewer had an excellent dining experience with highlights being the Macademia crusted Halibut and scalloped potatoes, indicating a high satisfaction level.",
selfcheck,eval,0,67,"Favorite Pho in the phoenix area so far.  
Great, tender meat in my pho chin nam (#8).
I see they also have bun bo hue on the menu so I'll have to try that sometime soon.    
Nom nom.

Friendly staff.

See ya there!",5,5,True,"The reviewer praises the food and service, indicating a very positive experience.",
selfcheck,eval,0,68,Wasn't impressed. Dressing tasted like a store bought bottle dressing and tomatoes very very mushy.,2,2,True,"The review indicates a poor experience with the food, mentioning issues with the dressing and the texture of the tomatoes.",
selfcheck,eval,0,69,"This review is specifically for my experience at Trader Vic's last night (a Saturday night) for Happy Hour (4pm - 7pm).

My wife and I and two friends had a great time!  We spent the Happy Hour in their outdoor bar area - so cool - which is slightly shaded and very calming.  The apps were tasty, especially for their low, low prices, and my wife really liked her  vodka cocktail on special.  They didn't have any beers on special, but I had a draft Stella anyway.

Neither of us cared much for the fried calamari, but it wasn't bad, just not our style.  Everything else - the edamame, mini-burger, and sweet potato fries - was awesome.  Oh, and speaking of awesome, so was the service.  The waitress was friendly and helpful, and the bussers were very attentive!

We will be back for Saturday's Happy Hour again soon.",4,5,True,"The reviewer had a great experience with good food, drinks, and excellent service.",
selfcheck,eval,0,70,"I'm giving the 3 stars solely for 1 reason: 
The veggie sandwich! 

There's normally only 1 person waitressing/taking orders, so expect a slow turn around during breakfast & lunch time. To avoid the crowds I'd pick up a flier in the morning, call around 10 am & pre-order for pick up. If I had no time to wait to check out I would simply ask for delivery. A girls gotta eat! :)",3,3,True,The reviewer gives 3 stars primarily due to the quality of the veggie sandwich. They also mention some service issues but ultimately rate the experience as mixed/ok.,
selfcheck,eval,0,71,"Years ago, and I do mean years ago, their Mill Avenue location in Tempe, was outstanding.

As they expanded, the food along with the total expierence has gone DOWNHILL, big time.
Why has this happened ... they're doing franchising.  

I'm suggesting a name change:
""My Big Fat Greek Disappoinment""",2,2,True,"The review expresses strong dissatisfaction with the decline in food quality and overall experience, suggesting a significant negative change over time.",
selfcheck,eval,0,72,"Really?  Because it doesn't get any better than this.  For what it is and for what it's worth this place is truly unique.  A slight step up from a hole in the wall type of place, this quaint spot serves up good, tasty, and satisfying food hot from the kitchen.

What is a pasty?

A pasty's history can be associated with the tin miners in England.  The story goes that these miners were covered head to toe in dust and other nasty stuff and would eat these calzone like dishes as a means to have nourishment without the need to return to the surface.  Supposedly, the miners were able to eat the pastry like food by holding onto the ""handles"" and when done, discard the tainted remains into the mine thereby appeasing the spirits that haunted the mines.

At the Cornish Pasty Co. I can first hand recommend the Chicken Pesto.  Very good flavoring and filling.  Or you can go with the more traditional route with beef, potatoes, and swede.  The sauces that come with your pasty are there to accent the flavors and are highly recommend to try as well.

Pros
* Good food
* Originality
* Portions
* Customer service
* Coat hooks at the bar

Cons
* Small interior",5,4,True,"The review is detailed and provides a clear rating with specific examples of good food and unique aspects, but it could be improved with more constructive criticism.",
selfcheck,eval,0,73,"Oz is a great local bar and a nice change from the bumping Charlie's (which, don't get me wrong, is still a good bar). Booker, the bartender, is the coolest and will bring you any of the toys on the back counter, so long as he has time. The cheap prices, awesome juke box (sorry Korina, we were probably the ones playing all the Madonna) and a chance of spotting Stephanie Ann--the most fabulous drag queen around who really knows her vodka--are but a few of the reasons why I  love this place. It's also walking distance from my BFF's house.",4,5,True,"The review is overwhelmingly positive, highlighting the bar's great atmosphere, friendly staff, affordable prices, and unique features like a jukebox and a famous drag queen. The reviewer also mentions it's conveniently located near their friend's house.",
selfcheck,eval,0,74,"Love the atmosphere and how trendy rhus place is, reminds me of Nip/tuck kinda, the way they have it set up. I had thd NY strip steak and i don not think it was worth the price. The steak did not come with a side. Sides are ordered seperately. Great customer service, however I don't think I will be eating here again.",3,3,True,The reviewer appreciated the atmosphere and customer service but was disappointed with the steak and the pricing.,
selfcheck,eval,0,75,"I dropped off a ton of things here when I was liquidating my life in this town and it was a terrific experience.

Their donation program is quick and easy (just drive around to the back of the store and put it in a bin) and really helps out people by selling things at affordable prices and the profits go to provide assistance to the community.

Such great people at this location especially.",5,5,True,"The reviewer had a terrific experience with the donation program, praising its ease, affordability, and community support, as well as the helpful staff.",
selfcheck,eval,0,76,"I ALWAYS pay in cash at this Panda's. If it wasn't across the street from work, I wouldn't go here at all.

Two separate times I have been double billed on my debit card for my lunch. I'm not saying it was intentional, but either way it is annoying to have to dispute a charge with your bank.

Fair warning.",2,2,True,"The reviewer mentions they only go to the restaurant due to its proximity to work and has had issues with double billing, indicating a poor experience.",
